"Tenure","Bandwidth_GB_Year","Outage_sec_perweek","MonthlyCharge","Income"
0.173881287811552,0.185986896617412,0.688165101100647,0.440073424145622,0.0465773537654185
0.00606072841806066,0.0286327077610697,0.830600220937228,4.75779175219309e-09,0.338700844003056
0.113013757860927,0.102280004852233,0.017438418355038,0.0715601665112931,0.42061268084047
0.170937943557511,0.203650856226435,0.707099293772731,0.273530001730885,0.243508409198591
0.266478485502811,0.281319085028547,0.450153876878129,0.440017206078136,0.989635657910978
0.0422665133404746,0.0557487541510686,0.493405225756865,0.368685837014992,0.0576579783804753
0.0929283472492166,0.131492076539102,0.708263451751518,0.392470513823431,0.362645026343859
0.071905837656317,0.128962988173453,0.732707484080043,0.582660527656235,0.14037102913157
0.0933152559584606,0.1135405091775,0.43005071076404,0.332965649599865,0.55140774818407
0.203980270437958,0.215712865049577,0.720714119902658,0.380414274250726,0.270900451127569
0.106614403525157,0.112336984502851,0.412447140835571,0.440245998768493,0.0639703420429045
0.132819008421198,0.149620657234431,0.538061035338077,0.499566222609274,0.0376370209867128
0.02378941662764,0.0516482645329785,0.486204888488217,0.368751385112127,0.861578010575105
0.0272240364477221,0.0580643206652287,0.415611738556885,0.416200009762989,0.119738962232347
0.196615664220119,0.259751191265722,0.38401126801697,0.118875534930423,0.0612124717256211
0.0587221202342006,0.0942657908886466,0.338610598295779,0.118875534930423,0.0361353839707344
0.100888854319543,0.141713768071318,0.62251927196669,0.2974590584882,0.398207175617138
0.196661063859661,0.25326180702608,0.67133499229969,0.285401600920804,0.362904411392617
0.0564360521770124,0.098172150986351,0.808001358655431,0.524218549355,0.205857093862852
0.305819261568724,0.283482545529926,0.396520408631771,0.499533194018847,0.231503868812516
0.163381007056128,0.237338836412021,0.342852465932637,0.77378546184408,0.449570319171946
0.210860099425621,0.269912380686728,0.531271236054726,0.380625710516728,0.485233989624807
0.0239434639680866,0.0784647653226684,0.627349035806074,0.512305471736481,0.321882133806167
0.00310567565429592,0.0547732609548237,0.529049404186762,0.535068741051188,0.37546246653479
0.0339914953868892,0.109599292045347,0.39613502336678,0.607239313214662,0.26186141430376
0.013494391554034,0.0871765772151344,0.412288026089678,0.440056067721266,0.791257951753338
0.131523070005066,0.217316345695153,0.795772445186139,0.237744266218622,0.849881059538885
0.0298529284571174,0.0508528147601736,0.318658986348525,0.3211149894515,0.720934658443834
0.0838513771185963,0.171692530538165,0.737234657156549,0.558999306028493,0.599906387664624
0.0203239445866658,0.0678633169467186,0.752699519526064,0.321127079000373,0.234812958442989
0.0477870414891498,0.0444248690881313,0.714771517861105,0.321061530903237,0.281518230981447
0.141932734595018,0.140446299876588,0.295041819398746,0.487554568303192,0.587248272079265
0.05408833368247,0.0834572561205367,0.489198775502,0.320975900167065,0.678503709279234
0.283985386491422,0.281616513485381,0.641177187149167,0.487587596893619,0.367350162616479
0.169392617783183,0.201163774354274,0.415623835586125,0.333072219377591,0.0707372034013873
0.00168397978166547,0.0347479762480438,0.385590121821138,0.273524168678182,0.299916518914919
0.0974791196675062,0.186826864592642,0.663172891311611,0.35681860072012,0.186110441896758
0.00493547201674684,0.0538212943608281,0.553426563929079,0.178450272083838,0.168799985225695
0.115756862506581,0.164275199860832,0.525806837957768,0.071338172705367,0.273586954038034
0.0953065687388216,0.160489654587759,0.168589164957324,0.511490423944938,0.647861007175659
0.163560535303628,0.128216090019283,0.813032928868243,0.154515382273819,0.80088378725543
0.121809127596607,0.209618023702105,0.349444885742395,0.666959938536943,0.330252466375152
0.218712854981231,0.225477988409895,0.608622349849728,0.320975900167065,0.307522990686658
0.0872002026616944,0.179470502323264,0.535574060173961,0.666737944731017,0.716444459098181
0.0257625928076128,0.105925390062214,0.303692647714286,0.761893780015124,0.467779650418652
0.133205250385609,0.237347263608056,0.516455497998459,0.666737944731017,0.282851361620215
0.121472372043589,0.113498938236712,0.262707957727952,0.475630366967527,0.628983284689072
0.0456805881372579,0.0742324491586066,0.623451553094447,0.285591531968031,0.577613567820478
0.259564519912169,0.248137231982035,0.389084932210748,0.440073424145622,0.288410402655118
0.01554123967859,0.12438301503071,0.732471925798072,0.499572055661977,0.30226538304108
0.043440342866998,0.187864970489666,0.144050302872023,0.833284093360435,0.112162018203488
0.0263655082214068,0.113935833416925,0.628039326261535,0.928439928644542,0.128916351660602
0.0939786319373578,0.173825265946928,0.64613656972189,0.738315462908874,0.374276139903907
0.0674152508369137,0.0618101682285834,0.494668222611178,0.380664462730647,0.678661155795153
0.186365145219799,0.193527970413748,0.800896062088973,0.428038580362481,0.744688632038102
0.0405392785318052,0.168056274443328,0.308614526503959,0.571599465871265,0.4735504982311
0.0547445985569295,0.0687359091863753,0.89348647242693,0.238106315140711,0.226637634182985
0.00946914222935696,0.0379926735907354,0.434820473957424,0.380491888107776,0.327959944938585
0.120406870093119,0.206958143801433,0.591055351242096,0.785829635656871,0.546089415639708
0.0871978930637916,0.0957773368267225,0.37413805385292,0.261684632246961,0.394264126390425
0.19935650284891,0.235674686552306,0.50520136810784,0.452723935698635,0.29308475912509
0.303650329570696,0.411689484066868,0.537890151571826,0.666737944731017,0.231764401582729
0.159561515440365,0.181707821595959,0.774480961582313,0.214096918311665,0.964084143842052
0.0467377712785905,0.0662620241486886,0.533877513212343,0.499598742115982,0.450504355759428
0.0403361849710038,0.0748612803547542,0.511466041095249,0.428006060855773,0.575679657169341
0.0403793055503595,0.0870342099900023,0.493074013650384,0.821409767955835,0.492979127015934
0.0279396138353659,0.058155328826773,0.385104287496061,0.345017816502819,0.411073550477363
0.0377996319585426,0.0561436569438848,0.26677709902086,0.380491888107776,0.478237062283818
0.316032000427753,0.26443282983059,0.255482203045846,0.226009995930185,0.519132047127112
0.0658644949974488,0.0824008672533112,0.424095285617202,0.285480432772545,0.395221117407001
0.222324293474439,0.262331059824369,0.440433177790254,0.594650277089035,0.257048705229342
0.0308710883551913,0.0957996157994394,0.463336414463496,0.868923940703832,0.211480928990787
0.0176304564898394,0.12643186708386,0.311330045260474,0.344917588861515,0.458360717793345
0.218027278462954,0.260301764456372,0.27169780248818,0.225820064882958,0.24449169347031
0.0621104877391633,0.121553768426351,0.797586038919654,0.511629513229373,0.25852488369669
0.121138961807233,0.13466070007796,0.165192859719244,0.380730010827783,0.40718287908431
0.113713954789756,0.0934004030566808,0.331414815200579,0.214170459498965,0.55043729752498
0.0165685265929419,0.12244286437341,0.50226917097296,0.773851009941216,0.558263401447819
0.0383058638781863,0.168858649901925,0.453503522916859,0.380625710516728,0.176400405375218
0.0165578295887257,0.0704156115544297,0.471960006932623,0.499598742115982,0.0873577751398733
0.172320893195521,0.196365069119645,0.0316418659287451,0.39262072682501,0.945388283036875
0.00485961207578492,0.0349971235470352,0.243533462396395,0.226127689425056,0.141057262223155
0.0391561554570336,0.169590844589782,0.744205440542322,0.571665013968401,0.15238725540882
0.0866165057257655,0.13803772397331,0.520772207270534,0.654220689409736,0.0890985555716816
0.145360211519322,0.212348486433293,0.720995006084025,0.332850225571665,0.501505341026128
0.161564704124462,0.216453820705293,0.554670567155484,0.285487231656976,0.309797670271521
0.0930193799981565,0.181327257044665,0.413740276491967,0.416334588660831,0.717908116967841
0.0556427516533187,0.136311479099138,0.467394752268851,0.726336837193219,0.256135849319615
0.173362476240305,0.199261107705212,0.740706335792094,0.642242063694081,0.100354885907619
0.150923612663664,0.225321962162395,0.182503089531591,0.785764087559735,0.263225324745177
0.0734871870334829,0.0792879241176609,0.257912960325759,0.166494007989474,0.503689559292699
0.234366136878608,0.206247530999424,0.643607072842438,0.154515382273819,0.312951191475727
0.315852469222264,0.256617096111083,0.032190801636885,4.75779175219309e-09,0.640279576599295
0.0808704984476473,0.107721832099128,0.314520764124561,0.0593595469897119,0.457174391162461
0.0549997312033032,0.167042251188977,0.512961206785006,0.344861370794029,0.477138171160118
0.259587537856626,0.284948806169091,0.428957021782089,0.452191139145712,0.352985072213069
0.0224656666203154,0.0399435848809477,0.590148563365402,0.118868736045991,0.227368732749616
0.0658982807265768,0.176090975211567,0.401746835000038,0.726253932671728,0.0579437610226908
0.0831790322913249,0.123911538962682,0.444782400910719,0.713736677350447,0.0937814677834066
0.114262619260487,0.154150313008652,0.628562303932337,0.439995810288572,0.347894823223246
0.0963200082356051,0.130210207688822,0.620082012495032,0.535068741051188,0.410415384392261
0.2068891651056,0.198040904754853,0.588772729850073,0.594727890946084,0.105471323814271
0.147644389449636,0.238741045702696,0.417388724431377,0.451980269056931,0.296611081125439
0.0149714926334239,0.118490648888152,0.0185269617458035,0.190206903993567,0.307329547452387
0.0584727562863748,0.0428043048662865,0.376686117717559,0.154515382273819,0.281151586145833
0.0139130088220194,0.0794815733364843,0.277852751495577,0.273530001730885,0.297091767738322
0.00929633436410333,0.0360155584199922,0.34625781594502,0.237877522450354,0.183987574558855
0.270033215964081,0.316863544179532,0.341967490646642,0.642242063694081,0.102712618790475
0.0276087775847979,0.066456728083585,0.485074384362067,0.285362739277674,0.269409039266368
0.163874477252895,0.197441560223301,0.578078698243965,0.273530001730885,0.619152111384906
0.145375770401223,0.175276375775835,0.522817743996259,0.440134899573007,0.136061752422501
0.128406690430494,0.172200318145048,0.516661182299927,0.392536061920566,0.143221969224997
0.111425705905791,0.136997639172507,0.446830399693721,0.285362739277674,0.599656810417388
0.026918270295862,0.141264586282924,0.0609140589114998,0.392431761609511,0.764886442874199
0.108384385953011,0.132805250206186,0.502619131021761,0.368751385112127,0.1640698077577
0.113994382229325,0.145921219305047,0.518318455527666,0.439930262191437,0.142513720749145
0.0673142333957084,0.0665578689327223,0.756843005046829,0.154515382273819,0.188185626625134
0.0352695422790737,0.155260239165934,0.616972324539489,0.82147531605297,0.39837265618324
0.164534474348995,0.268598588232433,0.448654064930989,0.392398733019084,0.595058829593309
0.218564418157343,0.211392362680113,0.342823234163731,0.344878727218385,0.832395210161884
0.107817178989443,0.133257106364836,0.566927067276304,0.439995810288572,0.470191952239763
0.182986201994935,0.187587234859852,0.5397785644654,0.2854693090554,0.440080749508019
0.195303791820895,0.226923512371275,0.555708670961049,0.273530001730885,0.219743375743032
0.040013822274661,0.185905450794398,0.315824120969265,0.559010429745638,0.253932850156513
0.0243189299499722,0.0197727106547849,0.530304269978281,0.368685837014992,0.0465854921539153
0.0379721778163888,0.159898419394982,0.519680317200258,0.678695174657108,0.48852408968212
0.06526135919938,0.0838918647684342,0.525986562809174,0.333105704716028,0.764305591479817
0.115678400309907,0.158622710204624,0.186529867719566,0.499566222609274,0.317274762533823
0.0581874797307317,0.183217737766869,0.954797141468086,0.833284093360435,0.243761742625133
0.0352627360024574,0.122206020783523,0.583699591510786,0.666820849252508,0.477576809432434
0.0193171510716597,0.18061622800445,0.459651005676647,0.583643639684056,0.824741786148818
0.157405005024638,0.260545750068856,0.726416266646306,0.726319480768863,0.0930624724612062
0.190424953590559,0.163514631818986,0.493295416692326,0.368685837014992,0.986564772651509
0.159161248945266,0.272976250365167,0.442927098548882,0.643159627624767,0.1159789224085
0.0458672070790708,0.0970948385030762,0.756939768309372,0.2974590584882,0.306465417535327
0.257415896058854,0.281990046692642,0.411536712818013,0.594650277089035,0.310492980796429
0.126119185170908,0.167730107899619,0.649145473287985,0.642176515596945,0.642923092124367
0.0163023786908943,0.072990315026641,0.556317937186299,0.619270084328053,0.35544234384754
0.19039776305031,0.304176773384222,0.501046228254241,0.571665013968401,0.85278051694835
0.0118920679916054,0.133030926980067,0.00304421236096465,0.499483318087783,0.166826217338586
0.152416147065359,0.165410339896979,0.496020412324118,0.344985296996111,0.00969042091849644
0.0217917763423298,0.107714983468764,0.329225495254563,0.225971243716266,0.811095273714351
0.0780235254790477,0.1470641351975,0.283890837898948,0.773851009941216,0.456054215022693
0.108876587242875,0.140860991909751,0.686022419676834,0.321266168284807,0.216084335407196
0.0599442091841449,0.0993271644653593,0.649215727422307,0.3331047388843,0.656867907798736
0.0289523683745551,0.0686793388117745,0.251329501554286,0.345017816502819,0.243685053964298
0.168388393436667,0.249816315490539,0.420403228871152,0.785829635656871,0.141089294085572
0.0662141975561488,0.16487487266645,0.706370514929638,0.344839975004465,0.314074184749975
0.0807132079961038,0.157054208036093,0.358708272380169,0.332882745078374,0.212694383583326
0.274869363791193,0.329442509568983,0.228863482613121,0.285487231656976,0.371451701742252
0.0226612447477382,0.0636897307636855,0.505500482926939,0.547136104341038,0.279633672352861
0.144907814128303,0.247913055662248,0.603397298704294,0.404442906831875,0.200171281776364
0.197420033299633,0.211319530542896,0.582090273207383,0.22607554402732,0.313915590512601
0.187042893067736,0.248600028535839,0.256317481004799,0.440056067721266,0.109591435159946
0.0528893371197096,0.10535858659085,0.319450964566372,0.547124980623893,0.542596481899859
0.0162684173135554,0.0397355157933539,0.651569002364322,0.320975900167065,0.214613269517238
0.0122096453235826,0.099778462558097,0.552173910977439,0.83338839367149,0.503425166004866
